Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_b5(0 ).csv,_b5(1 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
D5,Do you use a smart tablet to access the Internet?,1.158195124,-,1,6.635,0,595,401,79.66%,20.34%,0.00%,76.81%,23.19%,0.00%
A4,Are you able to use the Internet at home?,1.154775851,-,1,6.635,0,596,399,44.80%,55.20%,0.00%,41.35%,58.65%,0.00%
P11,I engage in the following risky offline activities,1.120741539,+,1,6.635,0,598,402,73.91%,26.09%,0.00%,76.87%,23.13%,0.00%
P4,I feel I need to be always into something new,1.040631199,+,1,6.635,0,589,398,55.01%,44.99%,0.00%,58.29%,41.71%,0.00%
P10,"I do exciting, fun activities, and I dont care of the danger",0.959797527,+,1,6.635,0,586,393,75.94%,24.06%,0.00%,78.63%,21.37%,0.00%
P1,"In general, I usually do as I am told",0.942001855,+,1,6.635,0,595,396,8.07%,91.93%,0.00%,9.85%,90.15%,0.00%
R2,I send personal personal information to new online friends,0.905972094,-,1,6.635,0,587,397,92.84%,7.16%,0.00%,91.18%,8.82%,0.00%
A2,Number of Internet Access Points,0.627872513,-,1,6.635,0,598,402,47.32%,52.68%,0.00%,44.78%,55.22%,0.00%
S1,I can count on my family for anything,0.602329425,+,1,6.635,0,588,395,3.57%,96.43%,0.00%,4.56%,95.44%,0.00%
S2,I get adequate advise from my parents,0.519818813,-,1,6.635,0,590,398,49.32%,50.68%,0.00%,46.98%,53.02%,0.00%
S3,I tell my parents about what troubles me on the Internet,0.493886713,+,1,6.635,0,586,392,53.07%,46.93%,0.00%,55.36%,44.64%,0.00%
V3,People are nicer to me in the online world,0.403013052,+,1,6.635,0,574,385,36.93%,63.07%,0.00%,38.96%,61.04%,0.00%
P2,"In school, my friends find me aggressive",0.39327444,-,1,6.635,0,593,396,79.93%,20.07%,0.00%,78.28%,21.72%,0.00%
R1,I actively look for new friends on the Internet,0.353857833,+,1,6.635,0,592,401,76.18%,23.82%,0.00%,77.81%,22.19%,0.00%
U4,"Compared to other children, my digital skills are good",0.233048214,-,1,6.635,0,597,402,2.18%,97.82%,0.00%,1.74%,98.26%,0.00%
S4,My parents supervise my use of the Internet,0.074617857,-,1,6.635,0,587,399,17.21%,82.79%,0.00%,16.54%,83.46%,0.00%
A5,Do you use the Internet at a friend's house?,0.072797055,+,1,6.635,0,597,402,70.35%,29.65%,0.00%,71.14%,28.86%,0.00%
P12,I can handle negative situations in the real world,0.061036842,-,1,6.635,0,589,397,7.47%,92.53%,0.00%,7.05%,92.95%,0.00%
P6,Other children are treated better than me,0.052174529,-,1,6.635,0,586,390,34.81%,65.19%,0.00%,34.10%,65.90%,0.00%
D2,Do you use a mobile phone to access the Internet?,0.023418776,+,1,6.635,0,593,401,47.39%,52.61%,0.00%,47.88%,52.12%,0.00%
V2,I feel safer in the online world,0.015140433,+,1,6.635,0,570,387,53.86%,46.14%,0.00%,54.26%,45.74%,0.00%
S8,"Among friends, we help each other on proper Internet use",0.007841234,-,1,6.635,0,592,399,41.39%,58.61%,0.00%,41.10%,58.90%,0.00%
B2,Age,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
U2,How often do you use the Internet for school work?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N1,I received hurtful online messages,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
U3,How often do you use the Internet for personal stuff?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
V4,I pretend to be someone else when I am online,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N2,Nasty messages about me were passed around online,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N3,I was threatened to be bullied on the Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N4,I engage in excessive Internet use,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N5,I forget to eat while on the internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N6,My performance in school is affected too much Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
