Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_a8(1 ).csv,_a8(2 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
U2,How often do you use the Internet for school work?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
P9,I like dangerous and risky activities,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
B2,Age,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N1,I received hurtful online messages,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
P10,"I do exciting, fun activities, and I dont care of the danger",,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
U3,How often do you use the Internet for personal stuff?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N2,Nasty messages about me were passed around online,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N3,I was threatened to be bullied on the Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N4,I engage in excessive Internet use,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N5,I forget to eat while on the internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N6,My performance in school is affected too much Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
