Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_b4(1 ).csv,_b4(3 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
V2,I feel safer in the online world,0.658485684,-,1,6.635,0,554,29,55.96%,44.04%,0.00%,48.28%,51.72%,0.00%
D5,Do you use a smart tablet to access the Internet?,0.649215737,+,1,6.635,0,579,28,79.45%,20.55%,0.00%,85.71%,14.29%,0.00%
D3,Do you use a desktop computer to access the Internet?,0.646602541,-,1,6.635,0,578,28,67.99%,32.01%,0.00%,60.71%,39.29%,0.00%
P2,"In school, my friends find me aggressive",0.624489884,+,1,6.635,0,573,28,79.58%,20.42%,0.00%,85.71%,14.29%,0.00%
A3,Are you able to use the Internet at school?,0.539687925,-,1,6.635,0,576,29,68.58%,31.42%,0.00%,62.07%,37.93%,0.00%
U4,"Compared to other children, my digital skills are good",0.507458405,-,1,6.635,0,581,29,1.72%,98.28%,0.00%,0.00%,100.00%,0.00%
P7,Children think that I am not intelligent enough,0.41861361,+,1,6.635,0,561,28,58.11%,41.89%,0.00%,64.29%,35.71%,0.00%
R1,I actively look for new friends on the Internet,0.36358209,-,1,6.635,0,580,29,77.24%,22.76%,0.00%,72.41%,27.59%,0.00%
S4,My parents supervise my use of the Internet,0.308785853,+,1,6.635,0,574,29,16.72%,83.28%,0.00%,20.69%,79.31%,0.00%
B3,Age Group,0.224403168,-,2,9.21,0,581,29,37.01%,42.17%,20.83%,37.93%,44.83%,17.24%
S6,My parents are aware of my social media use,0.147563901,+,1,6.635,0,568,29,65.49%,34.51%,0.00%,68.97%,31.03%,0.00%
S3,I tell my parents about what troubles me on the Internet,0.137765306,-,1,6.635,0,563,29,55.24%,44.76%,0.00%,51.72%,48.28%,0.00%
A8,"How often do you go online, compared to other children, ? ",0.114716763,-,1,6.635,0,519,28,12.91%,87.09%,0.00%,10.71%,89.29%,0.00%
V3,People are nicer to me in the online world,0.097609862,+,1,6.635,0,559,28,39.89%,60.11%,0.00%,42.86%,57.14%,0.00%
Risktaker,null,0.083696328,-,1,6.635,0,581,29,78.14%,21.86%,0.00%,75.86%,24.14%,0.00%
P8,Children call me ugly names,0.051183904,-,1,6.635,0,570,26,48.42%,51.58%,0.00%,46.15%,53.85%,0.00%
S7,My teachers advise me on proper Internet use,0.044539594,-,1,6.635,0,548,28,44.89%,55.11%,0.00%,42.86%,57.14%,0.00%
P6,Other children are treated better than me,0.013872985,+,1,6.635,0,566,28,34.63%,65.37%,0.00%,35.71%,64.29%,0.00%
R4,I engage in the following risky online activities,0.005481393,+,1,6.635,0,581,29,85.71%,14.29%,0.00%,86.21%,13.79%,0.00%
P3,I am often by myself in school,0.000798467,-,1,6.635,0,576,28,46.70%,53.30%,0.00%,46.43%,53.57%,0.00%
S2,I get adequate advise from my parents,0.000408663,+,1,6.635,0,574,29,48.08%,51.92%,0.00%,48.28%,51.72%,0.00%
B5,Urban-Rural setting of household,0.000133758,+,1,6.635,0,581,29,61.96%,38.04%,0.00%,62.07%,37.93%,0.00%
U2,How often do you use the Internet for school work?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
P9,I like dangerous and risky activities,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
B2,Age,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N1,I received hurtful online messages,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
P10,"I do exciting, fun activities, and I dont care of the danger",,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
U3,How often do you use the Internet for personal stuff?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N2,Nasty messages about me were passed around online,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N3,I was threatened to be bullied on the Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N4,I engage in excessive Internet use,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N5,I forget to eat while on the internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N6,My performance in school is affected too much Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
