Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_p7(1 ).csv,_p7(2 3 4 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
S6,My parents are aware of my social media use,18.07774793,-,1,6.635,1,572,374,68.71%,31.29%,0.00%,55.08%,44.92%,0.00%
P5,I am cautious in every new thing that I do,16.88266282,-,1,6.635,1,585,376,14.36%,85.64%,0.00%,5.85%,94.15%,0.00%
V1,I can be more myself online than in the real world,16.0828307,-,1,6.635,1,575,367,56.17%,43.83%,0.00%,42.78%,57.22%,0.00%
R1,I actively look for new friends on the Internet,14.5957463,-,1,6.635,1,583,378,80.79%,19.21%,0.00%,70.11%,29.89%,0.00%
V2,I feel safer in the online world,14.59425355,-,1,6.635,1,568,361,58.80%,41.20%,0.00%,45.98%,54.02%,0.00%
S3,I tell my parents about what troubles me on the Internet,12.87158686,-,1,6.635,1,578,372,58.13%,41.87%,0.00%,46.24%,53.76%,0.00%
U1,How many of the following online activities do you do every day?,12.46780329,-,1,6.635,1,588,379,55.95%,44.05%,0.00%,44.33%,55.67%,0.00%
S2,I get adequate advise from my parents,9.50510058,-,1,6.635,1,584,372,51.88%,48.12%,0.00%,41.67%,58.33%,0.00%
V3,People are nicer to me in the online world,9.121704549,-,1,6.635,1,570,360,41.23%,58.77%,0.00%,31.39%,68.61%,0.00%
A8,"How often do you go online, compared to other children, ? ",8.769581737,-,1,6.635,1,534,349,16.10%,83.90%,0.00%,9.17%,90.83%,0.00%
A2,Number of Internet Access Points,7.515905874,-,1,6.635,1,588,379,50.17%,49.83%,0.00%,41.16%,58.84%,0.00%
A3,Are you able to use the Internet at school?,6.500586566,-,1,6.635,0,585,377,72.48%,27.52%,0.00%,64.72%,35.28%,0.00%
R2,I send personal personal information to new online friends,5.511540386,-,1,6.635,0,578,376,93.60%,6.40%,0.00%,89.36%,10.64%,0.00%
A5,Do you use the Internet at a friend's house?,5.299075076,-,1,6.635,0,588,379,73.64%,26.36%,0.00%,66.75%,33.25%,0.00%
D3,Do you use a desktop computer to access the Internet?,4.921758641,-,1,6.635,0,584,379,69.18%,30.82%,0.00%,62.27%,37.73%,0.00%
D5,Do you use a smart tablet to access the Internet?,4.323249396,-,1,6.635,0,584,379,80.82%,19.18%,0.00%,75.20%,24.80%,0.00%
B4,Socio-Economic Status,4.075418207,+,1,6.635,0,588,379,55.44%,44.56%,0.00%,62.01%,37.99%,0.00%
B3,Age Group,3.773295374,+,2,9.21,0,588,379,39.63%,37.07%,23.30%,35.09%,43.27%,21.64%
D1,Number of Devices Used to Access the Internet,2.720734231,-,1,6.635,0,588,379,58.16%,41.84%,0.00%,52.77%,47.23%,0.00%
D4,Do you use a laptop to access the Internet?,2.282075136,-,1,6.635,0,584,378,81.51%,18.49%,0.00%,77.51%,22.49%,0.00%
S1,I can count on my family for anything,1.942255993,+,1,6.635,0,582,375,3.26%,96.74%,0.00%,5.07%,94.93%,0.00%
B5,Urban-Rural setting of household,1.176343535,+,1,6.635,0,588,379,58.50%,41.50%,0.00%,62.01%,37.99%,0.00%
B1,Gender,0.902881612,-,1,6.635,0,588,379,41.33%,58.67%,0.00%,38.26%,61.74%,0.00%
A6,Do you use a public place to use the Internet?,0.806855893,-,1,6.635,0,585,379,66.67%,33.33%,0.00%,63.85%,36.15%,0.00%
A7,Do you use an Internet shop to use the Internet?,0.717434114,-,1,6.635,0,586,378,70.82%,29.18%,0.00%,68.25%,31.75%,0.00%
P12,I can handle negative situations in the real world,0.63370966,-,1,6.635,0,585,376,8.03%,91.97%,0.00%,6.65%,93.35%,0.00%
S4,My parents supervise my use of the Internet,0.392025549,-,1,6.635,0,581,375,17.56%,82.44%,0.00%,16.00%,84.00%,0.00%
A1,Can you access the internet any time you want to?,0.343481109,-,1,6.635,0,588,379,5.61%,94.39%,0.00%,4.75%,95.25%,0.00%
U4,"Compared to other children, my digital skills are good",0.067022013,+,1,6.635,0,587,379,1.87%,98.13%,0.00%,2.11%,97.89%,0.00%
A4,Are you able to use the Internet at home?,0.058369879,-,1,6.635,0,586,377,44.03%,55.97%,0.00%,43.24%,56.76%,0.00%
P1,"In general, I usually do as I am told",0.03832861,+,1,6.635,0,585,378,8.89%,91.11%,0.00%,9.26%,90.74%,0.00%
D2,Do you use a mobile phone to access the Internet?,0.00021325,-,1,6.635,0,586,375,47.78%,52.22%,0.00%,47.73%,52.27%,0.00%
U2,How often do you use the Internet for school work?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
P9,I like dangerous and risky activities,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
B2,Age,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N1,I received hurtful online messages,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
P10,"I do exciting, fun activities, and I dont care of the danger",,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
U3,How often do you use the Internet for personal stuff?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N2,Nasty messages about me were passed around online,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N3,I was threatened to be bullied on the Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N4,I engage in excessive Internet use,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N5,I forget to eat while on the internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N6,My performance in school is affected too much Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
