Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_a1(1 3 ).csv,_a2(1 2 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
B1,Gender,0.834300768,-,1,6.635,0,345,435,44.64%,55.36%,0.0%,41.38%,58.62%,0.0%
R4,I engage in the following risky online activities,8.830370703,+,1,6.635,1,345,435,81.74%,18.26%,0.0%,89.2%,10.8%,0.0%
P5,I am cautious in every new thing that I do,1.294281679,+,1,6.635,0,343,429,11.66%,88.34%,0.0%,14.45%,85.55%,0.0%
P10,"I do exciting, fun activities, and I dont care of the danger",3.819347195,+,1,6.635,0,339,427,74.93%,25.07%,0.0%,80.8%,19.2%,0.0%
P11,I engage in the following risky offline activities,5.61951774,+,1,6.635,0,345,435,73.04%,26.96%,0.0%,80.23%,19.77%,0.0%
A3,Are you able to use the Internet at school?,30.85281781,+,1,6.635,1,341,435,65.1%,34.9%,0.0%,82.53%,17.47%,0.0%
A2,Number of Internet Access Points,61.63487738,-,1,6.635,1,345,435,13.33%,86.67%,0.0%,0.0%,100.0%,0.0%
V4,I pretend to be someone else when I am online,2.55864234,+,1,6.635,0,343,430,90.09%,9.91%,0.0%,93.26%,6.74%,0.0%
A4,Are you able to use the Internet at home?,4.379017284,+,1,6.635,0,342,433,34.21%,65.79%,0.0%,41.57%,58.43%,0.0%
A7,Do you use an Internet shop to use the Internet?,0.974631818,-,1,6.635,0,344,434,67.44%,32.56%,0.0%,64.06%,35.94%,0.0%
A6,Do you use a public place to use the Internet?,5.54015991,+,1,6.635,0,344,434,59.59%,40.41%,0.0%,67.74%,32.26%,0.0%
A8,"How often do you go online, compared to other children, ? ",2.716822992,+,1,6.635,0,323,403,10.53%,89.47%,0.0%,14.64%,85.36%,0.0%
A5,Do you use the Internet at a friend's house?,57.47121389,+,1,6.635,1,345,435,66.09%,33.91%,0.0%,88.51%,11.49%,0.0%
R1,I actively look for new friends on the Internet,7.355532006,+,1,6.635,1,344,431,70.93%,29.07%,0.0%,79.35%,20.65%,0.0%
P2,"In school, my friends find me aggressive",6.56863959,+,1,6.635,0,343,431,73.76%,26.24%,0.0%,81.44%,18.56%,0.0%
P3,I am often by myself in school,6.072248508,+,1,6.635,0,344,431,42.15%,57.85%,0.0%,51.04%,48.96%,0.0%
P1,"In general, I usually do as I am told",0.34567872,-,1,6.635,0,342,430,10.82%,89.18%,0.0%,9.53%,90.47%,0.0%
A1,Can you access the internet any time you want to?,14.60826255,-,1,6.635,1,345,435,15.07%,84.93%,0.0%,6.67%,93.33%,0.0%
P7,Children think that I am not intelligent enough,0.243043633,+,1,6.635,0,335,423,62.09%,37.91%,0.0%,63.83%,36.17%,0.0%
P4,I feel I need to be always into something new,11.19778203,+,1,6.635,1,342,430,49.12%,50.88%,0.0%,61.16%,38.84%,0.0%
R3,I do video calls with persons I only met on internet,3.511203503,+,1,6.635,0,342,430,90.06%,9.94%,0.0%,93.72%,6.28%,0.0%
P6,Other children are treated better than me,0.016690087,+,1,6.635,0,339,424,35.4%,64.6%,0.0%,35.85%,64.15%,0.0%
P8,Children call me ugly names,0.45219261,+,1,6.635,0,339,424,51.33%,48.67%,0.0%,53.77%,46.23%,0.0%
P9,I like dangerous and risky activities,4.588401588,+,1,6.635,0,340,426,78.24%,21.76%,0.0%,84.27%,15.73%,0.0%
S4,My parents supervise my use of the Internet,0.27120039,+,1,6.635,0,341,431,15.54%,84.46%,0.0%,16.94%,83.06%,0.0%
V2,I feel safer in the online world,8.026140699,+,1,6.635,1,335,420,48.96%,51.04%,0.0%,59.29%,40.71%,0.0%
V1,I can be more myself online than in the real world,3.09353473,+,1,6.635,0,337,424,46.88%,53.12%,0.0%,53.3%,46.7%,0.0%
V3,People are nicer to me in the online world,1.088756727,+,1,6.635,0,335,419,37.31%,62.69%,0.0%,41.05%,58.95%,0.0%
P12,I can handle negative situations in the real world,0.051078801,-,1,6.635,0,342,429,7.89%,92.11%,0.0%,7.46%,92.54%,0.0%
S2,I get adequate advise from my parents,2.99956699,+,1,6.635,0,342,433,43.86%,56.14%,0.0%,50.12%,49.88%,0.0%
N1,I received hurtful online messages,0.739367139,+,1,6.635,0,86,97,36.05%,63.95%,0.0%,42.27%,57.73%,0.0%
N2,Nasty messages about me were passed around online,0.041570137,+,1,6.635,0,87,100,74.71%,25.29%,0.0%,76.0%,24.0%,0.0%
N3,I was threatened to be bullied on the Internet,0.264573622,+,1,6.635,0,85,99,68.24%,31.76%,0.0%,71.72%,28.28%,0.0%
N4,I engage in excessive Internet use,4.931171199,+,1,6.635,0,344,433,72.38%,27.62%,0.0%,79.21%,20.79%,0.0%
N5,I forget to eat while on the internet,2.318353185,+,1,6.635,0,342,431,69.3%,30.7%,0.0%,74.25%,25.75%,0.0%
N6,My performance in school is affected too much Internet,0.938107718,+,1,6.635,0,342,430,79.82%,20.18%,0.0%,82.56%,17.44%,0.0%
R2,I send personal personal information to new online friends,4.643480619,+,1,6.635,0,339,427,90.27%,9.73%,0.0%,94.38%,5.62%,0.0%
